a55206,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/d20ca8,1714833593,,500
c2e066,127.0.0.1,GET,http://127.0.0.1:8000/Product/show,1714834938,4eb223,500
4eb223,127.0.0.1,GET,http://127.0.0.1:8000/Product/show,1714834938,,500
ede880,127.0.0.1,GET,http://127.0.0.1:8000/,1714835023,37ac6c,500
37ac6c,127.0.0.1,GET,http://127.0.0.1:8000/,1714835023,,500
02cbbd,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/37ac6c,1714835108,c82a6d,500
c82a6d,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/37ac6c,1714835108,,500
905186,127.0.0.1,GET,http://127.0.0.1:8000/,1714855868,ff5389,500
ff5389,127.0.0.1,GET,http://127.0.0.1:8000/,1714855868,,500
9e434f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/ff5389,1714855869,ade3d6,500
ade3d6,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/ff5389,1714855869,,500
d0f4ff,127.0.0.1,GET,http://127.0.0.1:8000/,1714855926,956169,500
956169,127.0.0.1,GET,http://127.0.0.1:8000/,1714855926,,500
5df209,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/956169,1714855927,2cd903,500
2cd903,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/956169,1714855927,,500
5f0a47,127.0.0.1,GET,http://127.0.0.1:8000/,1714855931,cc8e1a,500
cc8e1a,127.0.0.1,GET,http://127.0.0.1:8000/,1714855931,,500
36c1d2,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/cc8e1a,1714855932,69221f,500
69221f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/cc8e1a,1714855932,,500
cfb5c4,127.0.0.1,GET,http://127.0.0.1:8000/,1714856150,7c2696,500
7c2696,127.0.0.1,GET,http://127.0.0.1:8000/,1714856150,,500
e1b429,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/7c2696,1714856151,7523ee,500
7523ee,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/7c2696,1714856151,,500
